# openbl.org/lists/date_all.txt
# Mon Oct 14 15:42:17 2013 UTC
#
# source ip	date
212.234.66.108	1381764322
61.142.106.34	1381764307
222.219.96.42	1381764271
221.181.226.174	1381764259
218.80.254.2	1381763434
173.203.102.227	1381763253
219.129.237.113	1381763080
212.119.177.74	1381763043
173.193.54.27	1381762873
85.233.64.4	1381762654
181.73.89.149	1381762588
221.176.53.74	1381761276
174.46.11.168	1381761192
198.204.247.211	1381760898
103.246.247.172	1381760433
85.13.197.229	1381760239
1.232.34.242	1381759264
218.108.250.202	1381758977
219.90.127.69	1381758954
58.185.179.228	1381758879
166.78.3.179	1381758580
113.162.154.7	1381757816
221.139.49.85	1381757666
36.39.246.121	1381757662
85.15.188.40	1381757266
222.219.187.9	1381756900
59.66.19.131	1381756899
192.241.79.103	1381756682
125.211.218.228	1381756570
115.239.195.208	1381756479
124.16.180.172	1381755770
192.237.176.64	1381755033
222.52.118.211	1381753755
68.169.45.8	1381753599
188.132.236.101	1381753410
123.125.148.79	1381753240
115.153.201.65	1381752620
37.123.96.18	1381752476
113.42.210.44	1381751896
208.253.5.23	1381751761
222.52.118.215	1381751722
70.34.205.19	1381751555
46.165.200.65	1381750900
190.96.80.195	1381750582
223.4.55.49	1381750249
223.4.180.23	1381748597
